0, -0.156434, 0.987688, 2.20004e-43, 1.39289e-42, 0, 0, 0,0, 
1, 0.156434, 0.987688, 0.156434, -0.987688, 1, 3.18309e-06, 1.07671e-14,3.18309e-06, 
2, 0.453991, 0.891007, 0.45399, -0.891006, 1, 6.36617e-06, 1.79625e-14,6.36617e-06, 
3, 0.707107, 0.707107, 0.707107, -0.707107, 1, 9.54924e-06, -1.85763e-13,9.54924e-06, 
4, 0.891007, 0.453991, 0.891007, -0.453991, 1, 1.27323e-05, -2.25282e-13,1.27323e-05, 
5, 0.987688, 0.156434, 0.987688, -0.156434, 1, 1.59153e-05, -3.13506e-13,1.59153e-05, 
6, 0.987688, -0.156434, 0.987688, 0.156435, 1, 1.90984e-05, 1.05466e-13,1.90984e-05, 
7, 0.891006, -0.453991, 0.891006, 0.453991, 1, 2.22814e-05, 4.59988e-13,2.22814e-05, 
8, 0.707107, -0.707107, 0.707107, 0.707107, 1, 2.54644e-05, 3.06851e-13,2.54644e-05, 
9, 0.45399, -0.891007, 0.45399, 0.891007, 1, 2.86474e-05, 9.43346e-13,2.86474e-05, 
10, 0.156434, -0.987688, 0.156434, 0.987689, 1, 3.18304e-05, 1.15331e-12,3.18304e-05, 
11, -0.156435, -0.987688, -0.156435, 0.987689, 1, 3.50134e-05, 9.89636e-13,3.50134e-05, 
12, -0.453991, -0.891007, -0.453991, 0.891006, 0.999999, 3.81964e-05, 3.04714e-12,3.81964e-05, 
13, -0.707107, -0.707107, -0.707107, 0.707107, 1, 4.13794e-05, 2.64372e-12,4.13794e-05, 
14, -0.891007, -0.45399, -0.891007, 0.45399, 1, 4.45623e-05, 2.24481e-12,4.45623e-05, 
15, -0.987688, -0.156434, -0.987688, 0.156434, 1, 4.77453e-05, 1.7581e-12,4.77453e-05, 
16, -0.987688, 0.156435, -0.987688, -0.156435, 1, 5.09282e-05, 1.89879e-12,5.09282e-05, 
17, -0.891006, 0.453991, -0.891006, -0.453991, 1, 5.41112e-05, 2.56831e-12,5.41112e-05, 
18, -0.707107, 0.707107, -0.707107, -0.707107, 1, 5.72941e-05, 2.98787e-12,5.72941e-05, 
19, -0.45399, 0.891007, -0.45399, -0.891007, 1, 6.0477e-05, 3.52177e-12,6.0477e-05, 
20, -0.156434, 0.987688, -0.156434, -0.987689, 1, 6.36599e-05, 3.7377e-12,6.36599e-05, 
21, 0.156435, 0.987688, 0.156435, -0.987689, 1, 6.68428e-05, 3.56749e-12,6.68428e-05, 
22, 0.453991, 0.891006, 0.453991, -0.891006, 1, 7.00256e-05, 3.30102e-12,7.00256e-05, 
23, 0.707107, 0.707106, 0.707107, -0.707105, 0.999999, 7.32085e-05, 5.88513e-12,7.32085e-05, 
24, 0.891007, 0.45399, 0.891007, -0.45399, 1, 7.63914e-05, 7.74507e-12,7.63914e-05, 
25, 0.987688, 0.156434, 0.987688, -0.156434, 1, 7.95742e-05, 7.73897e-12,7.95742e-05, 
26, 0.987688, -0.156435, 0.987688, 0.156435, 1, 8.2757e-05, 8.04334e-12,8.2757e-05, 
27, 0.891006, -0.453991, 0.891006, 0.453991, 1, 8.59399e-05, 8.52573e-12,8.59399e-05, 
28, 0.707106, -0.707107, 0.707106, 0.707108, 1, 8.91227e-05, 9.38381e-12,8.91227e-05, 
29, 0.45399, -0.891007, 0.45399, 0.891007, 1, 9.23055e-05, 9.72575e-12,9.23055e-05, 
30, 0.156434, -0.987688, 0.156434, 0.987689, 1, 9.54883e-05, 9.91796e-12,9.54883e-05, 
31, -0.156435, -0.987688, -0.156435, 0.987686, 0.999997, 9.86711e-05, 1.27789e-11,9.86711e-05, 
32, -0.453991, -0.891006, -0.453991, 0.891007, 1, 0.000101854, 1.23881e-11,0.000101854, 
33, -0.707107, -0.707107, -0.707107, 0.707107, 1, 0.000105037, 1.16964e-11,0.000105037, 
34, -0.891007, -0.45399, -0.891007, 0.45399, 1, 0.000108219, 1.14203e-11,0.000108219, 
35, -0.987688, -0.156434, -0.987688, 0.156434, 1, 0.000111402, 1.10157e-11,0.000111402, 
36, -0.987688, 0.156435, -0.987688, -0.156435, 1, 0.000114585, 1.15306e-11,0.000114585, 
37, -0.891007, 0.45399, -0.891006, -0.45399, 0.999999, 0.000117768, 9.52843e-12,0.000117768, 
38, -0.707106, 0.707107, -0.707106, -0.70711, 1, 0.00012095, 1.3374e-11,0.00012095, 
39, -0.45399, 0.891007, -0.45399, -0.891004, 0.999998, 0.000124133, 1.13312e-11,0.000124133, 
40, -0.156433, 0.987689, -0.156434, -0.987692, 1, 0.000127316, 1.15486e-11,0.000127316, 
41, 0.156435, 0.987688, 0.156435, -0.987686, 0.999997, 0.000130498, 1.44155e-11,0.000130498, 
42, 0.453992, 0.891006, 0.453991, -0.891009, 1, 0.000133681, 8.53666e-12,0.000133681, 
43, 0.707107, 0.707106, 0.707108, -0.707104, 0.999999, 0.000136864, 1.41865e-11,0.000136864, 
44, 0.891007, 0.453989, 0.891007, -0.453991, 1, 0.000140046, 8.15513e-12,0.000140046, 
45, 0.987688, 0.156434, 0.987689, -0.156433, 1, 0.000143229, 1.09719e-11,0.000143229, 
46, 0.987688, -0.156436, 0.987688, 0.156436, 1, 0.000146412, 1.10586e-11,0.000146412, 
47, 0.891006, -0.453992, 0.891006, 0.453992, 1, 0.000149594, 1.14171e-11,0.000149594, 
48, 0.707107, -0.707107, 0.707106, 0.707106, 0.999999, 0.000152777, 8.94341e-12,0.000152777, 
49, 0.453989, -0.891007, 0.45399, 0.89101, 1, 0.00015596, 1.17648e-11,0.00015596, 
50, 0.156434, -0.987688, 0.156433, 0.987686, 0.999997, 0.000159142, 1.19793e-11,0.000159142, 
51, -0.156435, -0.987688, -0.156435, 0.987689, 1, 0.000162325, 1.18097e-11,0.000162325, 
52, -0.453991, -0.891006, -0.453991, 0.891007, 1, 0.000165507, 1.12089e-11,0.000165507, 
53, -0.707107, -0.707106, -0.707107, 0.707106, 1, 0.00016869, 1.08576e-11,0.00016869, 
54, -0.891007, -0.453989, -0.891007, 0.45399, 1, 0.000171872, 1.00367e-11,0.000171872, 
55, -0.987689, -0.156433, -0.987689, 0.156433, 1, 0.000175055, 1.00063e-11,0.000175055, 
56, -0.987688, 0.156436, -0.987688, -0.156436, 1, 0.000178237, 1.02864e-11,0.000178237, 
57, -0.891006, 0.453992, -0.891006, -0.453992, 1, 0.00018142, 1.0965e-11,0.00018142, 
58, -0.707106, 0.707108, -0.707106, -0.707108, 1, 0.000184603, 1.15288e-11,0.000184603, 
59, -0.453989, 0.891007, -0.453989, -0.891008, 1, 0.000187785, 1.20701e-11,0.000187785, 
60, -0.156433, 0.987689, -0.156433, -0.987689, 1, 0.000190968, 1.23021e-11,0.000190968, 
61, 0.156436, 0.987688, 0.156436, -0.987688, 1, 0.00019415, 1.21308e-11,0.00019415, 
62, 0.453991, 0.891006, 0.453992, -0.891001, 0.999996, 0.000197332, 2.26393e-11,0.000197332, 
63, 0.707107, 0.707107, 0.707107, -0.707107, 1, 0.000200515, 2.18717e-11,0.000200515, 
64, 0.891007, 0.45399, 0.891007, -0.45399, 1, 0.000203697, 2.10125e-11,0.000203697, 
65, 0.987689, 0.156432, 0.987688, -0.156434, 1, 0.00020688, 1.50229e-11,0.00020688, 
66, 0.987688, -0.156435, 0.987688, 0.156435, 1, 0.000210062, 1.54618e-11,0.000210062, 
67, 0.891006, -0.453991, 0.891006, 0.453991, 1, 0.000213245, 1.55105e-11,0.000213245, 
68, 0.707106, -0.707107, 0.707106, 0.707108, 1, 0.000216427, 1.60604e-11,0.000216427, 
69, 0.453988, -0.891008, 0.453989, 0.891013, 1.00001, 0.00021961, 2.13846e-11,0.00021961, 
