timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle
0.000000,596238080.000000,-12.848000,4.500148,-0.480380,0.997499,12.458514,12.769832,3.176048,1.731333,0.379595,9.497702,0.096770,-0.207458,12.458514,3.176048,0.000000
0.000000,596239040.000000,-13.242000,4.813578,-2.153906,-2.782979,13.391843,13.455391,0.805226,1.431085,1.144092,9.717984,0.212178,-0.098461,12.206969,0.503166,0.000000
0.000000,596240064.000000,-12.424000,5.127637,-4.811364,-6.505581,13.309148,13.992624,-0.609575,0.940665,1.887919,9.962101,0.205209,-0.020197,11.109138,-0.922317,0.000000
0.000000,596241088.000000,-10.515000,5.442010,-7.671668,-9.801445,12.952002,14.371685,-1.290496,0.297102,2.573019,10.219259,0.134812,0.018747,10.085845,-1.446530,0.000000
0.000000,596242048.000000,-7.681000,5.756697,-10.145857,-12.346289,12.631580,14.534022,-1.542514,-0.436795,3.195725,10.477244,0.040278,0.013348,9.503757,-1.478920,0.000000
0.000000,596243072.000000,-4.227000,6.069499,-11.818769,-13.891951,12.446354,14.472383,-1.624532,-1.184886,3.765079,10.722576,-0.058672,-0.036876,9.442548,-1.347916,0.000000
0.000000,596244096.000000,-0.363000,0.091391,-12.434896,-14.285875,12.349874,14.193129,-1.496342,-1.665269,4.291154,10.942572,-0.150186,-0.121469,9.792694,-1.049783,0.000000
0.000000,596245056.000000,3.196000,0.402623,-11.895952,-13.491224,12.197006,13.664715,-1.720793,-2.345873,4.777575,11.124553,-0.239056,-0.236282,10.326076,-1.179585,0.000000
0.000000,596246080.000000,6.621000,0.717310,-10.248919,-11.589920,12.075727,13.086275,-1.747798,-2.629318,5.226001,11.261720,-0.330172,-0.373471,11.046906,-1.155087,0.000000
0.000000,596247040.000000,9.606000,1.031055,-7.639333,-8.745834,12.166388,12.735035,-1.616677,-2.565879,5.646168,11.362202,-0.412564,-0.509004,12.036554,-1.035635,0.000000
0.000000,596248064.000000,11.257000,1.344800,-4.303788,-5.203763,11.935132,12.136797,-1.671903,-2.548992,6.036448,11.427630,-0.487622,-0.633830,12.649324,-1.173532,0.000000
0.000000,596249088.000000,11.939000,1.660743,-0.573897,-1.297554,11.839188,11.774184,-1.643999,-2.364730,6.392976,11.459797,-0.558939,-0.744921,13.298038,-1.266449,0.000000
0.000000,596250048.000000,10.984000,1.972603,3.162260,2.585789,11.345892,11.120444,-1.385237,-1.915795,6.709824,11.459036,-0.617176,-0.829950,13.375188,-1.159438,0.000000
0.000000,596251072.000000,9.060000,2.287290,6.504488,6.048819,11.104052,10.804794,-1.044985,-1.388610,6.984965,11.428785,-0.653612,-0.880056,13.529655,-1.006250,0.000000
0.000000,596252096.000000,6.075000,2.601663,9.097656,8.739828,10.926477,10.619553,-0.533912,-0.717863,7.230562,11.385117,-0.661890,-0.890609,13.528289,-0.703376,0.000000
0.000000,596253056.000000,2.681000,2.915407,10.679456,10.400032,11.008684,10.736378,-0.217720,-0.280385,7.458286,11.342024,-0.644457,-0.866753,13.564545,-0.610011,0.000000
0.000000,596254080.000000,-1.363000,3.229780,11.092494,10.875353,11.169433,10.953135,0.380752,0.399876,7.679536,11.311722,-0.600218,-0.810294,13.458101,-0.206529,0.000000
0.000000,596255040.000000,-4.969000,3.543525,10.293566,10.125538,11.417099,11.262461,0.546188,0.611921,7.899747,11.299295,-0.535400,-0.730089,13.257148,-0.218429,0.000000
0.000000,596256064.000000,-8.318000,3.856956,8.368553,8.239017,11.772751,11.674969,0.790023,0.874989,8.124922,11.309619,-0.462061,-0.640294,13.035399,-0.076447,0.000000
0.000000,596257088.000000,-11.242000,4.171642,5.498483,5.398951,12.468531,12.417294,1.073129,1.158464,8.368411,11.354500,-0.377136,-0.539320,13.083014,0.175595,0.000000
0.000000,596258048.000000,-12.772000,4.485701,1.943095,1.866845,12.881956,12.864820,0.977140,1.051443,8.630858,11.432899,-0.291685,-0.439122,12.814809,0.112246,0.000000
0.000000,596259072.000000,-13.393000,4.801016,-1.955136,-2.013396,13.513486,13.518642,0.762035,0.820069,8.909152,11.540077,-0.220920,-0.355340,12.828113,0.020888,0.000000
0.000000,596260096.000000,-12.424000,5.113504,-5.810251,-5.854657,13.706444,13.723782,0.498173,0.539057,9.195607,11.666896,-0.169061,-0.292276,12.499352,-0.037722,0.000000
0.000000,596261056.000000,-10.484000,5.427877,-9.232546,-9.266319,13.969461,13.991617,0.091115,0.116611,9.478500,11.800398,-0.140804,-0.254488,12.420794,-0.181446,0.000000
0.000000,596262080.000000,-7.439000,5.741621,-11.875302,-11.900938,14.010621,14.032587,-0.253062,-0.239847,9.753422,11.935174,-0.137158,-0.242735,12.309370,-0.222030,0.000000
0.000000,596263040.000000,-3.969000,6.055681,-13.478968,-13.498390,14.026842,14.045764,-0.826584,-0.822203,10.013339,12.063387,-0.161695,-0.260302,12.379876,-0.491571,0.000000
0.000000,596264064.000000,-0.833000,0.070349,-13.923624,-13.938315,13.830631,13.845286,-1.809647,-1.810678,10.251933,12.178080,-0.232165,-0.324661,12.421933,-1.178344,0.000000
0.000000,596265088.000000,-0.621000,0.384722,-13.351057,-13.362151,12.142071,12.152354,-5.586277,-5.590442,10.418562,12.228093,-0.443362,-0.530380,11.135176,-4.656341,0.000000
0.000000,596266048.000000,0.075000,0.695326,-12.125219,-12.133586,9.358335,9.364760,-7.710262,-7.715621,10.438771,12.138543,-0.821473,-0.903479,9.003925,-6.244764,0.000000
0.000000,596267072.000000,0.939000,1.015352,-10.553934,-10.560235,6.363148,6.366470,-8.472166,-8.477520,10.281672,11.878161,-1.264473,-1.341808,6.925272,-6.474641,0.000000
0.000000,596268096.000000,1.121000,1.326898,-8.820361,-8.825101,3.217827,3.218972,-8.288607,-8.293206,9.947053,11.446392,-1.698099,-1.771024,4.860711,-5.947677,0.000000
0.000000,596269056.000000,1.363000,1.640957,-7.075795,-7.079356,0.863612,0.863363,-7.153937,-7.157490,9.465261,10.873261,-2.065136,-2.133866,3.639373,-4.764369,0.000000
0.000000,596270080.000000,1.545000,1.955016,-5.424176,-5.426849,-0.600818,-0.601819,-5.607828,-5.610305,8.896478,10.218640,-2.328127,-2.392852,3.163904,-3.530309,0.000000
0.000000,596271040.000000,1.787000,2.269388,-3.913421,-3.915425,-1.148486,-1.149775,-4.145988,-4.147522,8.301049,9.542573,-2.483443,-2.544346,3.290613,-2.712654,0.000000
0.000000,596272064.000000,1.742000,2.583447,-2.566777,-2.568278,-1.254652,-1.255925,-2.837033,-2.837828,7.721983,8.887774,-2.544872,-2.602135,3.419820,-2.274406,0.000000
0.000000,596273088.000000,0.954000,2.897820,-1.431241,-1.432364,-1.158663,-1.159753,-1.271246,-1.271518,7.177894,8.272572,-2.514968,-2.568774,3.289203,-1.682576,0.000000
0.000000,596274048.000000,0.181000,3.211565,-0.581567,-0.582406,-0.592798,-0.593636,-0.139897,-0.139838,6.687126,7.715038,-2.404708,-2.455241,3.213685,-1.546650,0.000000
0.000000,596275072.000000,-0.303000,3.525309,-0.051689,-0.052317,0.065503,0.064922,0.300317,0.300552,6.263563,7.228794,-2.253283,-2.300728,2.873055,-1.981114,0.000000
0.000000,596276096.000000,-1.015000,3.839996,0.178038,0.177570,0.788995,0.788636,0.662880,0.663181,5.907912,6.814296,-2.086626,-2.131164,2.362884,-2.232289,0.000000
0.000000,596277056.000000,-1.893000,4.155311,0.127981,0.127632,1.674450,1.674265,0.892213,0.892510,5.622956,6.474091,-1.912090,-1.953896,1.916013,-2.314150,0.000000
0.000000,596278080.000000,-2.212000,4.467485,-0.170225,-0.170485,2.104722,2.104659,0.701473,0.701726,5.395454,6.194715,-1.747015,-1.786256,1.038470,-2.499784,0.000000
0.000000,596279040.000000,-2.545000,4.781545,-0.646253,-0.646447,2.583573,2.583587,0.468847,0.469042,5.209515,5.960069,-1.604898,-1.641734,0.401925,-2.401827,0.000000
0.000000,596280064.000000,-2.818000,5.095289,-1.227588,-1.227732,3.072576,3.072630,0.085854,0.085988,5.064396,5.769215,-1.490198,-1.524780,0.052113,-2.188539,0.000000
0.000000,596281088.000000,-3.166000,5.409976,-1.866914,-1.867021,3.625655,3.625724,-0.602952,-0.602869,4.959871,5.621744,-1.415145,-1.447613,0.096271,-2.084466,0.000000
0.000000,596282048.000000,-2.939000,5.724034,-2.516787,-2.516867,3.692537,3.692604,-1.156335,-1.156293,4.880605,5.502150,-1.382512,-1.412998,-0.004361,-1.715087,0.000000
0.000000,596283072.000000,-2.393000,6.038094,-3.099253,-3.099312,3.587282,3.587340,-1.569465,-1.569451,4.805000,5.388673,-1.381317,-1.409944,0.094549,-1.190882,0.000000
0.000000,596284096.000000,-2.681000,0.190948,-3.564032,-3.564075,2.990429,2.990473,-3.308688,-3.308696,4.712610,5.260718,-1.445774,-1.472656,0.034336,-2.083789,0.000000
0.000000,596285056.000000,-2.257000,0.505635,-3.917201,-3.917233,2.333824,2.333853,-3.871921,-3.871937,4.587658,5.102368,-1.576457,-1.601701,0.209688,-1.838539,0.000000
0.000000,596286080.000000,-1.378000,0.819693,-4.131242,-4.131266,1.812116,1.812133,-3.960085,-3.960103,4.434420,4.917766,-1.719023,-1.742730,0.711267,-1.345575,0.000000
0.000000,596287040.000000,-0.409000,1.133124,-4.138022,-4.138041,1.383380,1.383388,-3.921322,-3.921339,4.261559,4.715453,-1.854406,-1.876670,1.366375,-1.032897,0.000000
0.000000,596288064.000000,-0.015000,1.447811,-3.914832,-3.914846,0.465368,0.465370,-3.887103,-3.887117,4.058200,4.484434,-1.979316,-2.000224,1.473271,-1.040460,0.000000
0.000000,596289088.000000,0.439000,1.762812,-3.504271,-3.504282,-0.237815,-0.237817,-3.523646,-3.523656,3.817837,4.218097,-2.084498,-2.104133,1.689440,-0.999189,0.000000
0.000000,596290048.000000,0.742000,2.078127,-2.965495,-2.965503,-0.792231,-0.792235,-2.952472,-2.952479,3.553803,3.929672,-2.154793,-2.173232,1.848692,-1.003729,0.000000
0.000000,596291072.000000,1.272000,2.389673,-2.339878,-2.339884,-0.840168,-0.840172,-2.527277,-2.527281,3.287506,3.640470,-2.190446,-2.207762,2.244811,-1.346965,0.000000
0.000000,596292096.000000,1.090000,2.703732,-1.671047,-1.671051,-1.051238,-1.051242,-1.695699,-1.695701,3.029544,3.361000,-2.185635,-2.201895,2.142570,-1.369115,0.000000
0.000000,596293056.000000,0.590000,3.017791,-1.041908,-1.041911,-0.961076,-0.961080,-0.714145,-0.714146,2.783619,3.094876,-2.125873,-2.141142,2.044028,-1.274375,0.000000
0.000000,596294080.000000,-0.196000,3.331849,-0.554349,-0.554351,-0.507281,-0.507283,0.297297,0.297297,2.569253,2.861542,-2.009028,-2.023367,2.029462,-1.107197,0.000000
0.000000,596295040.000000,-0.621000,3.645280,-0.271347,-0.271348,0.062083,0.062081,0.674845,0.674846,2.399124,2.673602,-1.856983,-1.870448,1.888429,-1.455381,0.000000
0.000000,596296064.000000,-1.242000,3.960595,-0.201872,-0.201874,0.769368,0.769367,0.995685,0.995686,2.278261,2.536013,-1.692924,-1.705569,1.724814,-1.621289,0.000000
0.000000,596297088.000000,-2.045000,4.274340,-0.342660,-0.342661,1.706566,1.706565,1.177741,1.177743,2.214868,2.456913,-1.523540,-1.535414,1.717669,-1.657520,0.000000
0.000000,596298048.000000,-2.272000,4.588398,-0.675662,-0.675663,2.170996,2.170996,0.951461,0.951463,2.198044,2.425339,-1.365825,-1.376975,1.241479,-1.824988,0.000000
