length,id,time_us,i_meas,i_alpha,i_beta,i_raw_d,i_raw_q,i_notch_d,i_notch_q,i_filtered_d,i_filtered_q,i_phase_est,i_ref,i_ref_d,i_ref_q,i_ref_alpha,i_ref_beta,v_grid_meas,v_grid_alpha,v_grid_beta,v_grid_d,v_grid_q,v_grid_phase,v_smb_meas,v_smb_alpha,v_smb_beta,v_smb_d,v_smb_q,v_smb_phase,v_cntl_d_ff,v_cntl_d_fd,v_cntl_q_ff,v_cntl_q_fd,v_cntl_d,v_cntl_q,v_cntl_peak,v_dc,v_cntl_mod_index,v_cntl_phase_shift,v_cntl_tgt_phase,v_cntl_valid,v_cntl_alpha,v_cntl_beta,
0,0,930760139,0,-0.333,-4.08116,-2.08261,-3.52555,0,0,-1.60531,-3.29333,-2.02435,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.02295,0,0,0,0,0,0,98.9124,-40.0906,6.06538,-33.2933,58.8218,-27.228,64.8179,196.54,0.329795,-0.433521,1.58943,0,0,0,
1,1,930761386,0,1.166,-3.91472,-2.14584,-3.47563,0,0,-1.63632,-3.30596,-2.03041,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.41339,0,0,0,0,0,0,98.8911,-40.1216,6.15891,-33.306,58.7694,-27.147,64.7365,196.54,0.329381,-0.432726,1.98067,0,0,0,
2,2,930762575,0,2.045,-3.38292,-2.46102,-3.09347,0,0,-1.67698,-3.30466,-2.04039,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.78655,0,0,0,0,0,0,98.9136,-40.1623,6.27325,-33.3047,58.7513,-27.0314,64.6716,196.54,0.32905,-0.43122,2.35533,0,0,0,
3,3,930763754,0,2.712,-2.55131,-2.59832,-2.667,0,0,-1.72894,-3.27879,-2.05605,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.15907,0,0,0,0,0,0,99.0108,-40.2142,6.40818,-33.2788,58.7966,-26.8706,64.6457,196.54,0.328919,-0.428668,2.7304,0,0,0,
4,4,930764917,0,3.257,-1.52051,-2.62694,-2.4534,0,0,-1.78279,-3.235,-2.07448,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.52436,0,0,0,0,0,0,99.1596,-40.2681,6.54014,-33.235,58.8915,-26.6949,64.6593,196.54,0.328988,-0.425586,3.09878,0,0,0,
5,5,930766076,0,3.212,-0.397638,-2.47503,-2.08549,0,0,-1.8296,-3.17617,-2.09341,8.484,8.484,0,0,0,107.464,0,0,107.48,0,3.88903,0,0,0,0,0,0,99.3476,-40.3149,6.64522,-33.1762,59.0327,-26.5309,64.7206,196.54,0.3293,-0.422378,3.46665,0,0,0,
6,6,930767236,0,2.651,0.68591,-2.07326,-1.78881,0,0,-1.85669,-3.10066,-2.11034,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.25369,0,0,0,0,0,0,99.5737,-40.342,6.68682,-33.1007,59.2317,-26.4138,64.8543,196.54,0.32998,-0.419473,3.83422,0,0,0,
7,7,930768381,0,1.909,1.5963,-1.74177,-1.77726,0,0,-1.85979,-3.02037,-2.12271,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.61333,0,0,0,0,0,0,99.8021,-40.3451,6.65836,-33.0204,59.457,-26.362,65.0392,196.54,0.330921,-0.417334,4.196,0,0,0,
8,8,930769545,0,0.681,2.22482,-1.2436,-1.96648,0,0,-1.83742,-2.95038,-2.12779,8.484,8.484,0,0,0,107.464,0,0,107.48,0,4.97925,0,0,0,0,0,0,99.9896,-40.3227,6.56268,-32.9504,59.6669,-26.3877,65.2415,196.54,0.33195,-0.416391,4.56286,0,0,0,
9,9,930770732,0,-0.954,2.47686,-0.714012,-2.55639,0,0,-1.78509,-2.9084,-2.12128,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.35241,0,0,0,0,0,0,100.084,-40.2704,6.39528,-32.9084,59.8137,-26.5131,65.4265,196.54,0.332891,-0.417236,4.93517,0,0,0,
10,10,930771916,0,-2.106,2.30006,-0.834362,-3.00489,0,0,-1.72349,-2.90061,-2.10693,8.484,8.484,0,0,0,107.464,0,0,107.48,0,5.72462,0,0,0,0,0,0,100.078,-40.2088,6.21749,-32.9006,59.8688,-26.6831,65.5458,196.54,0.333499,-0.419267,5.30535,0,0,0,
11,11,930773217,0,-3.03,1.7283,-1.25747,-3.25372,0,0,-1.6822,-2.91455,-2.09426,8.484,8.484,0,0,0,107.464,0,0,107.48,0,6.13361,0,0,0,0,0,0,100.019,-40.1675,6.10721,-32.9146,59.8515,-26.8073,65.5808,196.54,0.333676,-0.421104,5.7125,0,0,0,
12,12,930774409,0,-3.439,0.86334,-1.60116,-3.1636,0,0,-1.66679,-2.93247,-2.08765,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.222572,0,0,0,0,0,0,99.9612,-40.1521,6.07194,-32.9325,59.8091,-26.8605,65.5638,196.54,0.33359,-0.422109,-0.199537,0,0,0,
13,13,930775598,0,-3.893,-0.173813,-2.04157,-3.31929,0,0,-1.67621,-2.9513,-2.08732,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.596039,0,0,0,0,0,0,99.9123,-40.1615,6.1073,-32.9513,59.7508,-26.844,65.5039,196.54,0.333285,-0.422243,0.173796,0,0,0,
14,14,930776763,0,-3.121,-1.24468,-1.85012,-2.80481,0,0,-1.69264,-2.95805,-2.09054,8.484,8.484,0,0,0,107.464,0,0,107.48,0,0.962591,0,0,0,0,0,0,99.9009,-40.1779,6.15689,-32.958,59.7229,-26.8012,65.4609,196.54,0.333067,-0.421821,0.54077,0,0,0,
15,15,930777928,0,-2.106,-2.17456,-1.52359,-2.61584,0,0,-1.69229,-2.94295,-2.09265,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.32883,0,0,0,0,0,0,99.9434,-40.1776,6.14889,-32.943,59.7658,-26.7941,65.4971,196.54,0.333251,-0.421454,0.907374,0,0,0,
16,16,930779093,0,-1.378,-2.8285,-1.70801,-2.64235,0,0,-1.68763,-2.92383,-2.09428,8.484,8.484,0,0,0,107.464,0,0,107.48,0,1.69129,0,0,0,0,0,0,99.9953,-40.1729,6.12685,-32.9238,59.8224,-26.797,65.5499,196.54,0.33352,-0.421142,1.27015,0,0,0,
17,17,930780244,0,-0.136,-3.14905,-1.59229,-2.72023,0,0,-1.68534,-2.90905,-2.09589,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.05722,0,0,0,0,0,0,100.036,-40.1706,6.11354,-32.909,59.8654,-26.7955,65.5886,196.54,0.333716,-0.420853,1.63636,0,0,0,
18,18,930781529,0,1.272,-3.09691,-1.6061,-2.93756,0,0,-1.68009,-2.90416,-2.09527,8.484,8.484,0,0,0,107.464,0,0,107.48,0,2.46086,0,0,0,0,0,0,100.047,-40.1654,6.09644,-32.9042,59.882,-26.8077,65.6088,196.388,0.334077,-0.420919,2.03994,0,0,0,
