0.000000,0.000000,0.000000
0.309017,0.928058,0.928058
0.587785,1.158419,1.028788
0.809017,0.987039,0.924770
0.951057,0.951056,1.035565
1.000000,0.900000,1.038485
0.951056,0.598385,0.820504
0.809017,0.416405,0.766444
0.587785,0.587785,0.879283
0.309017,0.575386,0.658801
-0.000000,-0.000001,0.054940
-0.309017,-0.575387,-0.376027
-0.587785,-0.587785,-0.420991
-0.809017,-0.416405,-0.483671
-0.951057,-0.598386,-0.785339
-1.000000,-0.900000,-1.055952
-0.951056,-0.951057,-1.134799
-0.809017,-0.987039,-1.177793
-0.587785,-1.158419,-1.156547
-0.309016,-0.928057,-0.793953
0.000001,0.000002,-0.124240
0.309017,0.928059,0.437738
0.587786,1.158419,0.692848
0.809017,0.987039,0.842840
0.951057,0.951057,1.019788
1.000000,0.900000,1.094579
0.951056,0.598385,1.019477
0.809017,0.416405,0.932137
0.587785,0.587785,0.840280
0.309017,0.575386,0.577534
-0.000000,-0.000001,0.143937
-0.309017,-0.575387,-0.239842
-0.587785,-0.587785,-0.474962
-0.809017,-0.416406,-0.684713
-0.951057,-0.598386,-0.930086
-1.000000,-0.900000,-1.100840
-0.951056,-0.951056,-1.132147
-0.809017,-0.987039,-1.079599
-0.587784,-1.158419,-0.939675
-0.309017,-0.928057,-0.625984
0.000001,0.000004,-0.168778
0.309017,0.928058,0.261964
0.587786,1.158419,0.572418
0.809017,0.987039,0.813470
0.951057,0.951057,1.014133
1.000000,0.899999,1.114688
0.951056,0.598384,1.090806
0.809017,0.416406,0.991536
0.587785,0.587785,0.826296
0.309016,0.575386,0.548400
-0.000001,-0.000001,0.175841
-0.309018,-0.575388,-0.191023
-0.587786,-0.587785,-0.494310
-0.809018,-0.416406,-0.756783
-0.951057,-0.598387,-0.981975
-1.000000,-0.900001,-1.116933
-0.951056,-0.951056,-1.131197
-0.809016,-0.987039,-1.044400
-0.587785,-1.158421,-0.861931
-0.309015,-0.928054,-0.565767
0.000000,0.000001,-0.184748
0.309019,0.928061,0.198955
0.587785,1.158419,0.529247
0.809017,0.987039,0.802941
0.951057,0.951057,1.012105
1.000000,0.900000,1.121897
0.951056,0.598385,1.116378
0.809016,0.416405,1.012830
0.587784,0.587786,0.821285
0.309016,0.575385,0.537955
0.000001,-0.000001,0.187279
-0.309018,-0.575387,-0.173520
-0.587787,-0.587784,-0.501245
-0.809018,-0.416404,-0.782619
-0.951056,-0.598386,-1.000577
-1.000000,-0.900000,-1.122701
-0.951056,-0.951056,-1.130856
-0.809016,-0.987039,-1.031780
-0.587785,-1.158419,-0.834058
-0.309016,-0.928056,-0.544182
0.000003,0.000008,-0.190466
0.309018,0.928058,0.176362
0.587786,1.158420,0.513772
0.809018,0.987038,0.799166
0.951057,0.951056,1.011377
1.000000,0.900000,1.124483
0.951056,0.598384,1.125544
0.809016,0.416406,1.020463
0.587784,0.587787,0.819487
0.309017,0.575387,0.534212
-0.000002,-0.000003,0.191377
-0.309019,-0.575389,-0.167247
-0.587787,-0.587784,-0.503731
-0.809017,-0.416405,-0.791882
-0.951057,-0.598386,-1.007244
-1.000000,-0.900002,-1.124771
-0.951056,-0.951056,-1.130734
-0.809016,-0.987040,-1.027257
-0.587784,-1.158421,-0.824067
-0.309016,-0.928055,-0.536443
0.000001,0.000003,-0.192524
0.309018,0.928061,0.168266
0.587787,1.158418,0.508221
0.809018,0.987038,0.797814
0.951057,0.951057,1.011118
1.000000,0.899999,1.125407
0.951056,0.598381,1.128828
0.809016,0.416405,1.023200
0.587783,0.587786,0.818842
0.309015,0.575384,0.532867
-0.000003,-0.000006,0.192844
-0.309020,-0.575389,-0.164999
-0.587788,-0.587784,-0.504624
-0.809019,-0.416407,-0.795205
-0.951057,-0.598387,-1.009636
-1.000000,-0.900000,-1.125510
-0.951057,-0.951055,-1.130691
