timestamp,time_us,curr_value,curr_angle,beta_offline,beta_realtime,d_offline,d_realtime,q_offline,q_realtime,filtered_d_offline,filtered_d_realtime,filtered_q_offline,filtered_q_realtime,notch_d,notch_q,computed_angle,mod_index,phase_shift
0.000000,445320064.000000,-6.424000,0.049054,-0.240190,8.104533,-0.075095,-8.409781,-6.428050,-6.018873,-0.002288,-7.947837,-0.195855,-6.396432,-0.075095,-6.428050,0.000000,1.000000,0.501583
0.000000,445321088.000000,-8.333000,0.364446,-1.140964,5.670756,-1.904115,-8.268452,-8.192376,-5.764466,-0.062453,-7.971681,-0.629386,-6.365673,-1.896973,-7.581032,0.000000,1.000000,0.499689
0.000000,445322080.000000,-9.833000,0.676378,-2.762104,2.731025,-4.001178,-8.284966,-9.397217,-5.958668,-0.238574,-7.990268,-1.126966,-6.334953,-3.814502,-8.140106,0.000000,1.000000,0.497868
0.000000,445323072.000000,-9.863000,0.992399,-4.826940,-0.440618,-5.619877,-8.017803,-9.433722,-5.760880,-0.517177,-8.000086,-1.632046,-6.305997,-5.094115,-7.618880,0.000000,1.000000,0.496252
0.000000,445324064.000000,-8.772000,1.308419,-6.989116,-3.515042,-6.658973,-7.560069,-9.025175,-5.669999,-0.859783,-7.987219,-2.095013,-6.270010,-5.733025,-6.899313,0.000000,1.000000,0.494564
0.000000,445325056.000000,-7.242000,1.618780,-8.903320,-6.170578,-7.660714,-7.529637,-8.545710,-5.816113,-1.243693,-7.960262,-2.502711,-6.237899,-6.376652,-6.403598,0.000000,1.000000,0.493251
0.000000,445326080.000000,-4.848000,1.933857,-10.298773,-8.161705,-8.189455,-7.430503,-7.905735,-5.907974,-1.650840,-7.931000,-2.851457,-6.214995,-6.625486,-6.020724,0.000000,1.000000,0.492439
0.000000,445327072.000000,-2.045000,2.249563,-10.975016,-9.312190,-8.482203,-7.438226,-7.258458,-5.964202,-2.058207,-7.900736,-3.139730,-6.197999,-6.783023,-5.866812,0.000000,1.000000,0.491944
0.000000,445328064.000000,1.136000,2.562439,-10.802992,-9.514847,-8.419557,-7.341475,-6.863394,-6.158373,-2.447760,-7.869603,-3.378678,-6.189668,-6.752374,-6.130391,0.000000,1.000000,0.491907
0.000000,445329088.000000,4.075000,2.880032,-9.743501,-8.749462,-8.358353,-7.398124,-6.455956,-6.198909,-2.809802,-7.839146,-3.578614,-6.188996,-6.905520,-6.442326,0.000000,1.000000,0.492261
0.000000,445330080.000000,6.727000,3.194166,-7.856906,-7.092449,-8.199547,-7.436145,-6.304835,-6.345006,-3.143078,-7.813429,-3.749347,-6.194051,-7.104881,-6.996924,0.000000,1.000000,0.492853
0.000000,445331072.000000,8.833000,3.508929,-5.287848,-4.701743,-8.107281,-7.560277,-6.344699,-6.555189,-3.448395,-7.794220,-3.906287,-6.209654,-7.475509,-7.637440,0.000000,1.000000,0.493912
0.000000,445332064.000000,10.303000,3.822119,-2.239048,-1.790917,-8.222954,-7.874647,-6.599105,-6.881071,-3.735820,-7.789543,-4.062629,-6.240639,-8.097681,-8.321792,0.000000,1.000000,0.495586
0.000000,445333056.000000,10.378000,4.135939,1.026476,1.368264,-8.141461,-7.955167,-6.517142,-6.803700,-4.006772,-7.797182,-4.214698,-6.277308,-8.493677,-8.454348,0.000000,1.000000,0.497394
0.000000,445334080.000000,9.348000,4.450072,4.184267,4.444362,-7.943163,-7.875714,-6.465241,-6.716441,-4.252687,-7.804388,-4.353422,-6.306726,-8.720118,-8.434658,0.000000,1.000000,0.498829
0.000000,445335072.000000,7.712000,4.763577,6.913666,7.111189,-8.055641,-8.065746,-6.510020,-6.707286,-4.481002,-7.814524,-4.483475,-6.331414,-9.180083,-8.340984,0.000000,1.000000,0.499977
0.000000,445336064.000000,5.348000,5.078654,8.963593,9.113316,-8.203415,-8.257034,-6.453765,-6.593559,-4.703334,-7.835661,-4.605253,-6.350853,-9.542410,-7.996154,0.000000,1.000000,0.500706
0.000000,445337056.000000,2.318000,5.392474,10.150322,10.263617,-8.185411,-8.256656,-6.434377,-6.522469,-4.916072,-7.861327,-4.717306,-6.363477,-9.595411,-7.589978,0.000000,1.000000,0.501022
0.000000,445338080.000000,-0.818000,5.708180,10.360435,10.446028,-8.249505,-8.321334,-6.320869,-6.367419,-5.117250,-7.887388,-4.818481,-6.368442,-9.610296,-7.034339,0.000000,1.000000,0.500935
0.000000,445339072.000000,-3.621000,6.024515,9.586715,9.651285,-8.341538,-8.403961,-5.952770,-5.969287,-5.310926,-7.916348,-4.898818,-6.356248,-9.541477,-6.225287,0.000000,1.000000,0.499926
0.000000,445340064.000000,-6.318000,0.055028,7.923825,7.972469,-8.259325,-8.307896,-5.872621,-5.869946,-5.493099,-7.943135,-4.960600,-6.329641,-9.210508,-5.771298,0.000000,1.000000,0.498205
0.000000,445341088.000000,-8.333000,0.370106,5.534101,5.570702,-8.173546,-8.207666,-5.767004,-5.753766,-5.659052,-7.962309,-5.012959,-6.298089,-8.837189,-5.359841,0.000000,1.000000,0.496330
0.000000,445342080.000000,-9.772000,0.682038,2.634088,2.661593,-8.204856,-8.226208,-5.925433,-5.908094,-5.813232,-7.977825,-5.063735,-6.269621,-8.573554,-5.305237,0.000000,1.000000,0.494664
0.000000,445343072.000000,-9.696000,0.996487,-0.498535,-0.477888,-7.869615,-7.880832,-5.685958,-5.668623,-5.948758,-7.982438,-5.108949,-6.240294,-7.953510,-4.931464,0.000000,1.000000,0.493093
0.000000,445344064.000000,-8.681000,1.314708,-3.529860,-3.514376,-7.503791,-7.507713,-5.613626,-5.598647,-6.054664,-7.964877,-5.141906,-6.203325,-7.374169,-4.846940,0.000000,1.000000,0.491407
