t,alpha,beta,theta,d,q
0.000000,1.000000,0.000000,0.000000,1.000000,0.000000
0.001000,0.951056,0.309017,0.314159,1.000000,0.000000
0.002000,0.809017,0.587785,0.628319,1.000000,-0.000000
0.003000,0.587785,0.809017,0.942478,1.000000,0.000000
0.004000,0.309017,0.951057,1.256637,1.000000,0.000000
0.005000,-0.000000,1.000000,1.570796,1.000000,0.000000
0.006000,-0.309017,0.951057,1.884956,1.000000,-0.000000
0.007000,-0.587785,0.809017,2.199115,1.000000,-0.000000
0.008000,-0.809017,0.587785,2.513274,1.000000,0.000000
0.009000,-0.951057,0.309017,2.827434,1.000000,0.000000
0.010000,-1.000000,-0.000000,3.141593,1.000000,0.000000
0.011000,-0.951056,-0.309017,3.455752,1.000000,-0.000000
0.012000,-0.809017,-0.587785,3.769911,1.000000,0.000000
0.013000,-0.587785,-0.809017,4.084071,1.000000,0.000000
0.014000,-0.309016,-0.951057,4.398230,1.000000,0.000000
0.015000,0.000000,-1.000000,4.712389,1.000000,0.000000
0.016000,0.309017,-0.951056,5.026548,1.000000,0.000000
0.017000,0.587786,-0.809017,5.340708,1.000000,0.000000
0.018000,0.809017,-0.587785,5.654867,1.000000,0.000000
0.019000,0.951057,-0.309016,5.969027,1.000000,0.000000
0.020000,1.000000,0.000001,6.283186,1.000000,0.000000
0.021000,0.951056,0.309017,6.597345,1.000000,0.000000
0.022000,0.809017,0.587786,6.911504,1.000000,0.000000
0.023000,0.587785,0.809017,7.225664,1.000000,0.000000
0.024000,0.309017,0.951056,7.539823,1.000000,-0.000000
0.025000,-0.000000,1.000000,7.853982,1.000000,-0.000000
0.026000,-0.309017,0.951056,8.168141,1.000000,-0.000000
0.027000,-0.587785,0.809017,8.482301,1.000000,-0.000000
0.028000,-0.809017,0.587785,8.796460,1.000000,-0.000000
0.029000,-0.951056,0.309017,9.110619,1.000000,-0.000000
0.030000,-1.000000,0.000000,9.424778,1.000000,-0.000000
0.031000,-0.951057,-0.309017,9.738937,1.000000,-0.000000
0.032000,-0.809017,-0.587785,10.053097,1.000000,-0.000000
0.033000,-0.587785,-0.809017,10.367256,1.000000,-0.000000
0.034000,-0.309017,-0.951057,10.681416,1.000000,-0.000000
0.035000,-0.000001,-1.000000,10.995574,1.000000,-0.000000
0.036000,0.309017,-0.951056,11.309734,1.000000,-0.000000
0.037000,0.587785,-0.809017,11.623893,1.000000,-0.000000
0.038000,0.809017,-0.587785,11.938053,1.000000,-0.000000
0.039000,0.951056,-0.309017,12.252212,1.000000,-0.000000
0.040000,1.000000,0.000001,12.566372,1.000000,-0.000000
0.041000,0.951056,0.309017,12.880530,1.000000,-0.000000
0.042000,0.809017,0.587785,13.194690,1.000000,-0.000000
0.043000,0.587785,0.809017,13.508849,1.000000,-0.000000
0.044000,0.309016,0.951057,13.823009,1.000000,-0.000000
0.045000,-0.000001,1.000000,14.137168,1.000000,-0.000000
0.046000,-0.309018,0.951056,14.451327,1.000000,-0.000000
0.047000,-0.587786,0.809016,14.765486,1.000000,0.000001
0.048000,-0.809018,0.587784,15.079645,1.000000,0.000001
0.049000,-0.951057,0.309016,15.393805,1.000000,0.000001
0.050000,-1.000000,-0.000001,15.707964,1.000000,0.000001
0.051000,-0.951056,-0.309018,16.022123,1.000000,0.000001
0.052000,-0.809016,-0.587786,16.336283,1.000000,0.000001
0.053000,-0.587784,-0.809018,16.650442,1.000000,0.000001
0.054000,-0.309015,-0.951057,16.964602,1.000000,0.000001
0.055000,0.000002,-1.000000,17.278761,1.000000,0.000001
0.056000,0.309019,-0.951056,17.592920,1.000000,0.000001
0.057000,0.587787,-0.809016,17.907080,1.000000,0.000001
0.058000,0.809017,-0.587785,18.221237,1.000000,0.000001
0.059000,0.951057,-0.309015,18.535398,1.000000,0.000001
0.060000,1.000000,0.000001,18.849556,1.000000,0.000001
0.061000,0.951056,0.309020,19.163717,1.000000,0.000001
0.062000,0.809016,0.587786,19.477875,1.000000,0.000001
0.063000,0.587784,0.809018,19.792034,1.000000,0.000001
0.064000,0.309016,0.951057,20.106194,1.000000,0.000001
0.065000,-0.000001,1.000000,20.420353,1.000000,0.000001
0.066000,-0.309018,0.951056,20.734512,1.000000,0.000001
0.067000,-0.587787,0.809016,21.048672,1.000000,0.000001
0.068000,-0.809018,0.587784,21.362831,1.000000,0.000001
0.069000,-0.951057,0.309015,21.676991,1.000000,0.000001
0.070000,-1.000000,-0.000000,21.991148,1.000000,0.000001
0.071000,-0.951056,-0.309019,22.305309,1.000000,0.000001
0.072000,-0.809016,-0.587787,22.619469,1.000000,0.000001
0.073000,-0.587783,-0.809018,22.933628,1.000000,0.000001
0.074000,-0.309016,-0.951057,23.247786,1.000000,0.000001
0.075000,0.000001,-1.000000,23.561945,1.000000,0.000001
0.076000,0.309020,-0.951056,23.876106,1.000000,0.000001
0.077000,0.587788,-0.809015,24.190266,1.000000,0.000001
0.078000,0.809018,-0.587784,24.504423,1.000000,0.000001
0.079000,0.951057,-0.309016,24.818583,1.000000,0.000001
0.080000,1.000000,0.000003,25.132744,1.000000,0.000001
0.081000,0.951056,0.309018,25.446901,1.000000,0.000001
0.082000,0.809016,0.587787,25.761061,1.000000,0.000001
0.083000,0.587784,0.809018,26.075220,1.000000,0.000001
0.084000,0.309015,0.951057,26.389380,1.000000,0.000001
0.085000,-0.000000,1.000000,26.703537,1.000000,0.000001
0.086000,-0.309019,0.951056,27.017698,1.000000,0.000001
0.087000,-0.587787,0.809016,27.331858,1.000000,0.000001
0.088000,-0.809018,0.587783,27.646017,1.000000,0.000001
0.089000,-0.951057,0.309016,27.960175,1.000000,0.000001
0.090000,-1.000000,-0.000003,28.274336,1.000000,0.000001
0.091000,-0.951056,-0.309020,28.588495,1.000000,0.000001
0.092000,-0.809015,-0.587788,28.902655,1.000000,0.000001
0.093000,-0.587784,-0.809018,29.216812,1.000000,0.000001
0.094000,-0.309016,-0.951057,29.530972,1.000000,0.000001
0.095000,0.000003,-1.000000,29.845133,1.000000,0.000001
0.096000,0.309018,-0.951056,30.159290,1.000000,0.000001
0.097000,0.587787,-0.809016,30.473450,1.000000,0.000001
0.098000,0.809018,-0.587784,30.787609,1.000000,0.000001
0.099000,0.951057,-0.309015,31.101768,1.000000,0.000001
0.100000,1.000000,0.000002,31.415928,1.000000,0.000001
0.101000,0.951056,0.309019,31.730087,1.000000,0.000001
0.102000,0.809016,0.587787,32.044247,1.000000,0.000001
0.103000,0.587783,0.809018,32.358406,1.000000,0.000001
0.104000,0.309015,0.951057,32.672565,1.000000,0.000001
0.105000,-0.000003,1.000000,32.986725,1.000000,0.000001
0.106000,-0.309020,0.951056,33.300884,1.000000,0.000001
0.107000,-0.587788,0.809015,33.615044,1.000000,0.000001
0.108000,-0.809019,0.587783,33.929203,1.000000,0.000001
0.109000,-0.951057,0.309014,34.243362,1.000000,0.000001
0.110000,-1.000000,-0.000003,34.557522,1.000000,0.000001
0.111000,-0.951055,-0.309020,34.871681,1.000000,0.000001
0.112000,-0.809015,-0.587788,35.185841,1.000000,0.000001
0.113000,-0.587782,-0.809019,35.500000,1.000000,0.000001
0.114000,-0.309013,-0.951058,35.814159,1.000000,0.000001
0.115000,0.000000,-1.000000,36.128315,1.000000,0.000001
0.116000,0.309017,-0.951056,36.442474,1.000000,0.000001
0.117000,0.587789,-0.809015,36.756638,1.000000,0.000001
0.118000,0.809020,-0.587782,37.070797,1.000000,0.000001
0.119000,0.951057,-0.309016,37.384953,1.000000,0.000001
0.120000,1.000000,0.000001,37.699112,1.000000,0.000001
0.121000,0.951055,0.309021,38.013275,1.000000,0.000001
0.122000,0.809014,0.587789,38.327435,1.000000,0.000001
0.123000,0.587784,0.809018,38.641590,1.000000,0.000001
0.124000,0.309016,0.951057,38.955750,1.000000,0.000001
0.125000,-0.000001,1.000000,39.269909,1.000000,0.000001
0.126000,-0.309018,0.951056,39.584068,1.000000,0.000001
0.127000,-0.587787,0.809016,39.898228,1.000000,0.000001
0.128000,-0.809018,0.587784,40.212387,1.000000,0.000001
0.129000,-0.951057,0.309015,40.526546,1.000000,0.000001
0.130000,-1.000000,-0.000002,40.840706,1.000000,0.000001
0.131000,-0.951055,-0.309023,41.154869,1.000000,0.000001
0.132000,-0.809016,-0.587787,41.469025,1.000000,0.000001
0.133000,-0.587783,-0.809018,41.783184,1.000000,0.000001
0.134000,-0.309015,-0.951057,42.097343,1.000000,0.000001
0.135000,0.000003,-1.000000,42.411503,1.000000,0.000001
0.136000,0.309020,-0.951056,42.725662,1.000000,0.000001
0.137000,0.587788,-0.809015,43.039822,1.000000,0.000001
0.138000,0.809019,-0.587783,43.353981,1.000000,0.000001
0.139000,0.951057,-0.309014,43.668140,1.000000,0.000001
0.140000,1.000000,-0.000001,43.982296,1.000000,0.000001
0.141000,0.951057,0.309017,44.296455,1.000000,0.000001
0.142000,0.809015,0.587788,44.610619,1.000000,0.000001
0.143000,0.587782,0.809019,44.924778,1.000000,0.000001
0.144000,0.309013,0.951058,45.238937,1.000000,0.000001
0.145000,-0.000004,1.000000,45.553097,1.000000,0.000001
0.146000,-0.309021,0.951055,45.867256,1.000000,0.000001
0.147000,-0.587786,0.809017,46.181412,1.000000,0.000001
0.148000,-0.809017,0.587785,46.495571,1.000000,0.000001
0.149000,-0.951057,0.309016,46.809731,1.000000,0.000001
0.150000,-1.000000,-0.000001,47.123890,1.000000,0.000001
0.151000,-0.951055,-0.309021,47.438053,1.000000,0.000001
0.152000,-0.809014,-0.587789,47.752213,1.000000,0.000001
0.153000,-0.587781,-0.809020,48.066372,1.000000,0.000001
0.154000,-0.309012,-0.951058,48.380531,1.000000,0.000001
0.155000,0.000001,-1.000000,48.694687,1.000000,0.000001
0.156000,0.309018,-0.951056,49.008846,1.000000,0.000001
0.157000,0.587787,-0.809016,49.323006,1.000000,0.000001
0.158000,0.809018,-0.587784,49.637165,1.000000,0.000001
0.159000,0.951057,-0.309015,49.951324,1.000000,0.000001
0.160000,1.000000,0.000006,50.265488,1.000000,0.000001
0.161000,0.951055,0.309023,50.579647,1.000000,0.000001
0.162000,0.809016,0.587787,50.893803,1.000000,0.000001
0.163000,0.587783,0.809018,51.207962,1.000000,0.000001
0.164000,0.309015,0.951057,51.522121,1.000000,0.000001
0.165000,-0.000003,1.000000,51.836281,1.000000,0.000001
0.166000,-0.309020,0.951056,52.150440,1.000000,0.000001
0.167000,-0.587788,0.809015,52.464600,1.000000,0.000001
0.168000,-0.809019,0.587783,52.778759,1.000000,0.000001
