t,alpha,beta,theta,d,q
0.000000,0.000000,-1.000000,0.000000,0.000000,-1.000000
0.001000,0.309017,-0.951057,0.314159,0.000000,-1.000000
0.002000,0.587785,-0.809017,0.628319,0.000000,-1.000000
0.003000,0.809017,-0.587785,0.942478,0.000000,-1.000000
0.004000,0.951057,-0.309017,1.256637,0.000000,-1.000000
0.005000,1.000000,0.000000,1.570796,0.000000,-1.000000
0.006000,0.951056,0.309017,1.884956,0.000000,-1.000000
0.007000,0.809017,0.587785,2.199115,0.000000,-1.000000
0.008000,0.587785,0.809017,2.513274,0.000000,-1.000000
0.009000,0.309017,0.951057,2.827434,0.000000,-1.000000
0.010000,-0.000000,1.000000,3.141593,0.000000,-1.000000
0.011000,-0.309017,0.951056,3.455752,0.000000,-1.000000
0.012000,-0.587785,0.809017,3.769911,0.000000,-1.000000
0.013000,-0.809017,0.587785,4.084071,0.000000,-1.000000
0.014000,-0.951057,0.309017,4.398230,0.000000,-1.000000
0.015000,-1.000000,-0.000000,4.712389,0.000000,-1.000000
0.016000,-0.951056,-0.309017,5.026548,0.000000,-1.000000
0.017000,-0.809017,-0.587785,5.340708,0.000000,-1.000000
0.018000,-0.587785,-0.809017,5.654867,0.000000,-1.000000
0.019000,-0.309016,-0.951057,5.969027,0.000000,-1.000000
0.020000,0.000001,-1.000000,6.283186,0.000000,-1.000000
0.021000,0.309017,-0.951056,6.597345,0.000000,-1.000000
0.022000,0.587786,-0.809017,6.911504,0.000000,-1.000000
0.023000,0.809017,-0.587785,7.225664,0.000000,-1.000000
0.024000,0.951057,-0.309017,7.539823,0.000000,-1.000000
0.025000,1.000000,0.000000,7.853982,0.000000,-1.000000
0.026000,0.951056,0.309017,8.168141,0.000000,-1.000000
0.027000,0.809017,0.587786,8.482301,0.000000,-1.000000
0.028000,0.587785,0.809017,8.796460,0.000000,-1.000000
0.029000,0.309017,0.951056,9.110619,0.000000,-1.000000
0.030000,-0.000000,1.000000,9.424778,0.000000,-1.000000
0.031000,-0.309017,0.951056,9.738937,0.000000,-1.000000
0.032000,-0.587785,0.809017,10.053097,0.000000,-1.000000
0.033000,-0.809017,0.587785,10.367256,0.000000,-1.000000
0.034000,-0.951057,0.309016,10.681416,0.000000,-1.000000
0.035000,-1.000000,0.000000,10.995574,0.000000,-1.000000
0.036000,-0.951056,-0.309018,11.309734,0.000000,-1.000000
0.037000,-0.809017,-0.587785,11.623893,0.000000,-1.000000
0.038000,-0.587784,-0.809018,11.938053,0.000000,-1.000000
0.039000,-0.309017,-0.951057,12.252212,0.000000,-1.000000
0.040000,0.000001,-1.000000,12.566372,0.000000,-1.000000
0.041000,0.309017,-0.951056,12.880530,0.000000,-1.000000
0.042000,0.587786,-0.809017,13.194690,0.000000,-1.000000
0.043000,0.809017,-0.587785,13.508849,0.000000,-1.000000
0.044000,0.951057,-0.309016,13.823009,0.000000,-1.000000
0.045000,1.000000,0.000001,14.137168,0.000000,-1.000000
0.046000,0.951056,0.309018,14.451327,0.000000,-1.000000
0.047000,0.809017,0.587785,14.765486,0.000000,-1.000000
0.048000,0.587785,0.809017,15.079645,0.000000,-1.000000
0.049000,0.309016,0.951057,15.393805,0.000000,-1.000000
0.050000,-0.000001,1.000000,15.707964,0.000000,-1.000000
0.051000,-0.309018,0.951056,16.022123,0.000000,-1.000000
0.052000,-0.587786,0.809016,16.336283,0.000000,-1.000000
0.053000,-0.809018,0.587784,16.650442,0.000000,-1.000000
0.054000,-0.951057,0.309016,16.964602,0.000000,-1.000000
0.055000,-1.000000,-0.000001,17.278761,0.000000,-1.000000
0.056000,-0.951056,-0.309018,17.592920,0.000000,-1.000000
0.057000,-0.809016,-0.587786,17.907080,0.000000,-1.000000
0.058000,-0.587785,-0.809017,18.221237,0.000000,-1.000000
0.059000,-0.309015,-0.951057,18.535398,0.000000,-1.000000
0.060000,0.000000,-1.000000,18.849556,0.000000,-1.000000
0.061000,0.309019,-0.951056,19.163717,0.000000,-1.000000
0.062000,0.587785,-0.809017,19.477875,0.000000,-1.000000
0.063000,0.809017,-0.587785,19.792034,0.000000,-1.000000
0.064000,0.951057,-0.309016,20.106194,0.000000,-1.000000
0.065000,1.000000,0.000001,20.420353,0.000000,-1.000000
0.066000,0.951056,0.309018,20.734512,0.000000,-1.000000
0.067000,0.809016,0.587786,21.048672,0.000000,-1.000000
0.068000,0.587784,0.809018,21.362831,0.000000,-1.000000
0.069000,0.309016,0.951057,21.676991,0.000000,-1.000000
0.070000,0.000001,1.000000,21.991148,0.000000,-1.000000
0.071000,-0.309018,0.951056,22.305309,0.000000,-1.000000
0.072000,-0.587787,0.809016,22.619469,0.000000,-1.000000
0.073000,-0.809018,0.587784,22.933628,0.000000,-1.000000
0.074000,-0.951056,0.309017,23.247786,0.000000,-1.000000
0.075000,-1.000000,-0.000000,23.561945,0.000000,-1.000000
0.076000,-0.951056,-0.309019,23.876106,0.000000,-1.000000
0.077000,-0.809016,-0.587787,24.190266,0.000000,-1.000000
0.078000,-0.587785,-0.809017,24.504423,0.000000,-1.000000
0.079000,-0.309016,-0.951057,24.818583,0.000000,-1.000000
0.080000,0.000003,-1.000000,25.132744,0.000000,-1.000000
0.081000,0.309018,-0.951056,25.446901,0.000000,-1.000000
0.082000,0.587786,-0.809016,25.761061,0.000000,-1.000000
0.083000,0.809018,-0.587784,26.075220,0.000000,-1.000000
0.084000,0.951057,-0.309016,26.389380,0.000000,-1.000000
0.085000,1.000000,-0.000001,26.703537,0.000000,-1.000000
0.086000,0.951056,0.309018,27.017698,0.000000,-1.000000
0.087000,0.809016,0.587787,27.331858,0.000000,-1.000000
0.088000,0.587784,0.809018,27.646017,0.000000,-1.000000
0.089000,0.309017,0.951056,27.960175,0.000000,-1.000000
0.090000,-0.000002,1.000000,28.274336,0.000000,-1.000000
0.091000,-0.309019,0.951056,28.588495,0.000000,-1.000000
0.092000,-0.587787,0.809016,28.902655,0.000000,-1.000000
0.093000,-0.809017,0.587785,29.216812,0.000000,-1.000000
0.094000,-0.951057,0.309016,29.530972,0.000000,-1.000000
0.095000,-1.000000,-0.000003,29.845133,0.000000,-1.000000
0.096000,-0.951056,-0.309018,30.159290,0.000000,-1.000000
0.097000,-0.809016,-0.587786,30.473450,0.000000,-1.000000
